副腎神経芽腫	副腎原発神経芽腫	刺激性眼振
浮腫	元々浮腫	左卵巣静脈血栓
小脳出血	左小脳出血	手指伸展障害
躁うつ病	躁うつ	下痢気味
尿失禁症	夜間失禁	高ＵＡ血症
ベーチェット病	ベージェット病	右突発性難聴
頭痛	元来頭痛	全身性紅斑
褥瘡	褥瘡発生リスク低い	被害的認知
直腸癌	下部直腸癌	ムーコル感染症
総腸骨動脈狭窄	両側総腸骨動脈狭窄	多発ＬＮ転移
牽引性頭痛	牽引痛	左顎下部悪性黒色腫
熱傷	Ⅱ度熱傷	両膝半月板損傷
体感異常	重度感覚障害	膀胱内尿貯留
胸膜肥厚	両側肺尖部進行性胸膜肥厚	形質細胞増多症
脳梗塞	婦人入院脳梗塞	腸球菌菌血症
ポリープ	炎症性ポリープ多発	両側転移性卵巣腫瘍
転移性腫瘍	右坐骨結節転移再発	アレルギー疾患
ダンピング症候群	ダンピング症候群併発	関節脱臼
しびれ感	右上肢痺れ	黄色ブドウ球菌
混合性結合組織病	ＭＣＴＤ	口腔期嚥下障害
ループスアンチコアグラント	ループスアンチコアグラント陽性	右声帯結節付近
下痢症	昨日水様便	時々熱発
悪心	気分不快増強	心因性うつ病
高血圧症	拡張期高血圧	左片麻痺
気管支肺炎	右気管支肺炎	転倒歴
薬剤性自己免疫性溶血性貧血	左頸部リンパ節腫大	右中葉原発性肺腺癌
感音難聴	右低音部感音難聴	肝障害横ばい
肺高血圧症	ＰＨＴ	性膿胸
見当識障害	夜間失見当	右坐骨結節転移再発
髄膜炎菌感染症	劇症型髄膜炎菌感染症	腹膜腫瘍再発
健忘症	物忘れ気	肝肺症侯群
難聴	両難聴	ＣＰＦＥ
腎細胞癌	左腎細胞癌	全身性痙攣発作
転移性膵腫瘍	多発膵転移	腎性腎不全
白内障	両眼白内障手	刺入部問題
滑膜炎	右手関節滑膜炎	軽度脳萎縮
膠原病	膠原病由来	白衣性高血圧
喉頭癌	声門上喉頭癌	両側大量胸水
メルケル細胞癌	右膝メルケル細胞癌	食後低血糖
椎骨動脈狭窄症	右椎骨動脈起始部狭窄	多動衝動性
妄想反応	加害妄想	腹部疼痛
胸腺腫	嚢胞性胸腺腫	右内頚動脈瘤
急性中耳炎	急性乳突洞炎	ルーフ゜ス腎炎
リンパ節転移	舌内リンパ節転移	右上腕痛
悪性リンパ腫	悪性リンパ腫既往	魚アレルギー
肺腫瘤	左肺下葉腫瘤影	酸塩基異常
圧迫骨折	Ｌ３圧迫骨折	胎児浮腫
感音難聴	左感音性難聴	頸部ＬＮ転移
腎疾患	腎臓疾患	大鬱病性障害
慢性閉塞性肺疾患	ＣＯＰＤＩ期	Ｔ細胞性リンパ腫
よろめき歩行	転倒歴多数	両耳軽度難聴
薬疹	ＤＩＨＳ	浮腫残
下血	夜勤帯下血	両腓腹部痛
１型糖尿病	インスリン依存性糖尿病	下垂体リンパ腫
頚椎椎間板ヘルニア	頸部椎間板ヘルニア	気管支喘息中発作
網膜裂孔	右眼網膜裂孔	右結核性頚部リンパ節炎
疼痛	拍動性疼痛	軟骨損傷
下血	下血増悪	腹部膨満感変
糖尿病性腎不全	ＤＭ性腎不全	重症大動脈弁狭窄症
屈曲拘縮	膝関節軽度屈曲拘縮	右肺上葉癌
成人Ｔ細胞白血病リンパ腫	ＡＴＬ	ドキドキ感
肺動脈弁閉鎖	肺動脈弁閉鎖不全	腸蠕動異常
ほてり	熱感軽度	かすみ
不眠症	重度不眠	多発腎結石
咀嚼障害	咀嚼困難感	真菌性感染性心内膜炎
食道圧迫症	食道圧迫	脱水補正
足関節痛	両足関節痛	劇症型連鎖球菌感染症
転移性肝癌	術後肝転移	残便感
低血糖	朝低血糖	腎下部腹部大動脈瘤
咳喘息	喘息疑い	びまん性大細胞型Ｂ細胞リンパ腫
発疹	顔皮疹	高ＬＤＬコレステロール血症
子宮筋腫	子宮筋腫有	胸骨体転移
腎細胞癌	淡明細胞型腎細胞癌	最近花粉症
浮腫	浮腫生	右卵巣癌肉腫
出血	再出血徴候	左手蜂窩織炎
敗血症	アシネトバクター敗血症	虫垂粘液嚢腫
自然気胸	左自然気胸再発	左ハント症候群
２型糖尿病	高度肥満２型糖尿病	右下垂足
大腿骨骨肉腫	右大腿骨骨肉腫	下肢失調症状強い
腎盂腎炎	左腎盂腎炎治癒後	右足底感覚障害
外傷後水頭症	二次性水頭症	左尿管下端結石
腹膜播種	ダグラス窩播種	両眼結膜炎
左室不全	左室拡張能低下	急性感音性難聴
ウイルス感染症	ウィルス感染症	右大脳動脈未破裂動脈瘤
尺骨神経麻痺	左手尺骨神経麻痺	周辺発赤
周期性呼吸	周期性呼吸時折	子宮頚癌有
帯下	異常帯下	両側下腿浮腫軽度
大腸ポリープ	多発性大腸ポリープ	左円蓋部髄膜腫
糖尿病	糖尿病用	陽性大腸菌菌血症
心電図異常	術前心電図異常	Ｓ状結腸高分化腺癌
中耳炎	中耳炎症状	局所進行膵癌
脱力感	脱力症状	筋緊張低下症
そう痒	上半身掻痒感	下肢圧痛
めまい	動揺性めまい	光過敏性
褥瘡	褥瘡発生歴	嚢胞出血
嚥下障害	水分摂取困難	右内踝蜂窩織炎
爪囲炎	趾爪囲炎	腸骨採取部疼痛
癌	右下葉原発低分化腺癌	抑鬱
異物誤嚥	挙上期誤嚥	左背部違和感
腹部膨満	腹部膨満増強	胆管腺腫
副腎腫瘍	右副腎腫瘍摘出術	緑膿菌性肺炎
鎖骨痛	右鎖骨痛	ｂｒｅａｋｔｈｒｏｕｇｈ　ｈｅｐａｔｉｔｉｓ
扁桃炎	細菌性扁桃炎	Ｃ型肝炎キャリア
歯性上顎洞炎	左歯性上顎洞炎	二次性多血症
歯周症	重度歯周病	左肺門部小細胞癌
緑内障	正常圧緑内障	重症カンジダ感染症
出血性脳梗塞	梗塞後出血	頭位性回転性めま
骨髄異形成症候群	骨髄異型性症候群	筋把握痛
光線過敏症	光線過敏	低振幅棘波
精巣炎	副睾丸炎	右下肺誤嚥性肺炎
虚脱	虚脱病変	前頭葉機能障害
季節性アレルギー性鼻炎	慢性アレルギー性鼻炎	髄膜炎症状
肘関節痛	肘痛	二分口蓋垂
低血糖	夕食前低血糖	しびれかわらず
代謝障害	先天性代謝異常症	起床時高血圧
双角子宮	単頸双角子宮	左手根管症候群
肺高血圧症	原発性肺高血圧症	時々動悸
加齢黄斑変性	左眼加齢性黄斑変性症	糖尿病性神経症
リンパ節転移	左鎖骨リンパ節転移	両側内反尖足
色素異常症	殿部色素沈着	両側耳閉感
浮腫	舌浮腫	胃内多発潰瘍病変
ストレス潰瘍	ストレス性潰瘍	右肺動脈血栓
損傷	舌損傷	子宮頸癌Ｉｂ２期
発熱	発熱下	暗赤色水様便
見当識障害	失見当識発言	Ｔｒｉｃｈｏｓｐｏｒｏｎ感染症
眼窩悪性リンパ腫	右眼内悪性リンパ腫	軽度眼底出血
大動脈狭窄症	腹部大動脈狭窄	胃潰瘍穿通
季肋部痛	右季肋部自発痛	筋層内子宮筋腫
しびれ感	軽度痺れ	無呼吸症侯群
血管腫	星芒状血管腫	傍大動脈リンパ節郭清
腫瘤	右房内腫瘤	右甲状腺濾胞腺腫
転移性消化器腫瘍	Ｓ状結腸転移	拘束性心筋症
そう痒	全身掻痒感	慢性骨盤痛症侯群
手舟状骨骨折	右手舟状骨骨折	デング熱輸入感染症
腸疾患	肉芽腫性腸疾患	両膝部痛
浮腫	両足圧痕性浮腫	ＤＭコントロール
精神病	発作後精神病	右腎破裂
虫垂粘液のう胞	虫垂粘液嚢胞腺腫	カテーテル感染
水疱症	四肢水疱	ＭＲＳＡ菌血症
趾骨髄炎	右足趾骨髄炎	ＵＴＩ症状
関節リウマチ	若年性リウマチ	先天性血栓素因
脳炎	体陽性脳炎	乳児発熱
糖尿病	境界域ＤＭ	血色不良
不整脈	結節性不整脈	尿蛋白漏出
敗血症	劇症敗血症	両側副腎腫大
血腫	慢性血腫	ＳＰＮ
関節リウマチ	骨破壊病変	頚部浮腫
眼痛	眼窩部痛	ｍ板状腫瘍
不眠症	昨日不眠	新出転移
頚部脊柱管狭窄症	頚椎脊柱管狭窄症	右第５趾潰瘍
発赤	発赤域	右下咽頭腫瘍
転移性膵腫瘍	膵頭部転移	舌根扁桃炎
肝障害	高度肝障害	リステリア髄膜脳炎
肺腫瘍	右肺下葉腫瘍	掌蹠膿疱症性関節炎
発赤	口腔内発赤腫脹	無症候性胆石症
咽頭腫瘍	中咽頭再発腫瘍	嚥下不良
下肢冷感	左下肢冷感	Ｍｉｒｉｚｚｉ症候群
腫瘍	大腫瘍	Ａｄｒｅｎｏｃｏｒｔｉｃａｌ　ａｄｅｎｏｍａ
肋骨転移	胸骨肋骨転移	夜間掻痒感
重症心身障害	重症心身障害児	老人性皮膚乾燥症
腹部膨満	腹部軽度膨隆	尿道感染
癌性リンパ管症	リンパ管症	硝子体出血右硝子体出血
うつ状態	遷延性抑うつ状態	変形膝関節症
結核性胸膜炎	結核性強膜炎	口腔内乾燥著明
筋萎縮症	下腿筋萎縮	左眼窩内腫瘤
癌	膵頭癌	両眼瞼炎再発
ウイルス関連血球貪食症候群	ＶＡＨＳ	家族性低Ｃａ尿性高Ｃａ血症
圧痛	圧痛自発痛	肝原発血管肉腫
喀痰	痰中等量引ける	左臀部潰瘍
放射線宿酔	放射線障害	右肩悪性黒色腫
不眠症	浅眠	Ｔ細胞リンパ腫
異常反射	反射異常	右肺下葉原発扁平上皮癌
慢性尿細管間質性腎炎	慢性間質性腎炎	涙道閉塞
脳卒中	脳溢血	左眼球結膜出血
下肢静脈血栓症	右下肢深部静脈血栓症	咽頭貯留
カテーテル感染症	カテーテル感染	耳介低形成
腫瘍	腫瘍多発	症候性けいれん
筋強直	背部筋緊張高い	右下腿蜂巣炎
紅斑症	全身紅斑	右大腿脂肪腫
しびれ感	しびれてる感	奇形症候群
尿失禁症	少量尿失禁	無症候性髄膜腫
脳腫瘍	脳腫瘍切除	尿黄染
下顎骨骨折	右側下顎骨体部骨折	尿道口発赤
高血糖症	高血糖是正	紡錘状腹部大動脈瘤
腫瘤	腫瘤拡大	外陰部浮腫
病原性大腸菌感染症	病原性大腸菌	鞍上部髄膜腫
耳小骨の先天奇形	耳小骨奇形	縱隔リンパ節転移
全身性紫斑病	全身性紫斑	幻聴症状
多発性脳梗塞	微小多発脳梗塞	顔面痺れ
股関節亜脱臼	右股関節亜脱臼	数日便秘
血尿	糸球体血尿	デグロービング損傷
橈骨神経麻痺	左橈骨神経麻痺	右腸骨骨肉腫
間代性痙攣	全身性間代性痙攣	動脈硬化性腎動脈狭窄症
肋間痛	右肋間痛	伸展協働運動不十分
続発性緑内障	右続発性緑内障	十二指腸潰瘍瘢痕狭窄
骨軟骨腫	軟骨腫	時々排尿痛
代謝性アシドーシス	開大性代謝性アシドーシス	低血圧気味
全般性不安障害	パニック様症状	眼周囲発赤
胆のう結石症	胆嚢充満結石	上行結腸早期癌
転移性肺腫瘍	左上葉肺転移	統合失調症様症状
しびれ感	軽度しびれ感	右骨盤内膿瘍
意識障害	意識レベル低	準夜帯低血糖
爪囲炎	爪囲紅斑	左前腕内シャント狭窄
子宮頚癌	子宮頸癌Ｉｂ１期	サルコイドーシスぶどう膜炎
運動失調	感覚性運動失調	劇症型Ａ群溶血性連鎖球菌感染症
リンパ節腫大	両側鎖骨上窩リンパ節腫大	舌内リンパ節転移
中枢性めまい症	中枢性めまい	右手首痛
滑膜炎	関節滑膜炎	足趾骨折
膜性腎症	続発性膜性腎症	立位時ふらつき
四肢筋力低下	立位保持困難	バレット腺癌
先天性風疹症候群	先天性風疹症侯群	右多発肋骨骨折
しびれ感	左足痺れ	左肩甲骨痛
線維性甲状腺腫	Ｒｉｅｄｅｌ甲状腺炎	一過性全健忘
椎骨動脈狭窄症	椎骨動脈狭窄	錐体路症状
活動性肺結核	活動性肺結核症	無症候性肉眼的血尿
細菌性肉芽腫症	鼻腔化膿性肉芽腫	シャント狭窄
痙攣発作	痙攣発作再発	副腎機能低下症
足関節内果骨折	右脛骨内果骨折	ネフローゼ症
胸膜播種	左胸膜転移	右下腹部膿瘍
卵巣腫瘍	卵巣腫瘍再発	小粒状陰影
転移性肺癌	右肺中葉転移	再度血痰
下肢筋肉痛	下腿筋痛	吸気時疼痛
血腫	右大腰筋血腫	後天性反応性膠原線維症
慢性十二指腸潰瘍	十二指腸潰瘍再発	鼠径部痛
心室細動	Ａｆ不変	時折息苦しさ
帯状疱疹	左下腿部帯状疱疹	疲労度
顔面神経麻痺	顔面麻痺１	右腎尿管結石
腫瘤	巨大腫瘤	疾病不安
足関節腫脹	右足関節腫脹	左上下肢脱力感
湿疹	外陰部湿疹	拍動性頭痛
胸部音異常	両肺副雑音	右陰嚢水腫
腎機能検査異常	腎機能異常	上行大動脈瘤
姿勢異常	姿勢障害	胆嚢腺扁平上皮癌
開放骨折	左肘頭開放骨折	右網膜前膜
イレウス	イレウス発生	水様便〜軟便
硬結	若干硬結	肝未分化癌
骨盤部感染性リンパのう胞	左骨盤内リンパ嚢胞	脳室内膿瘍
第３度房室ブロック	発作性３度房室ブロック	右浸潤影
損傷	身体損傷	頸部膿瘍
大腿骨腫瘍	右大腿骨骨腫瘍	右肺挫傷
慢性胆のう炎	慢性胆嚢炎	梅毒感染既往
高カリウム血症	偽性高Ｋ血症	乳癌罹患
胸水貯留	反応性胸水	伸長痛
疼痛	元々痛み	不眠時ゾルピデム
骨盤子宮内膜症	骨盤内膜症	喀痰付着
耳下腺腫瘤	右耳下腺腫瘤	語性錯語
形質細胞腫	肝形質細胞腫	右鼠経リンパ節腫大
躁状態	躁病相	播種性結節
出血傾向	易出血傾向	皮膚乾燥著明
ジューリング病	ジューリング疱疹状皮膚炎	低血糖発作経験
発赤	末梢発赤	坐骨神経痛有
部分的脂肪萎縮症	部分性脂肪萎縮症	左眼裂孔原性網膜剥離
亜急性連合性脊髄変性症	亜急性脊髄連合変性症	右側副部痛
良性副腎皮質腫瘍	副腎偶発腫	軽度残尿感
紅斑症	右下腿紅斑	右肺膿瘍
消化管狭窄	腸管通過障害	倦怠感有
起坐呼吸	努力様呼吸	左副腎原発神経芽細胞腫
膿疱	膿疱形成	自己免疫性脳炎
卵巣膿瘍	左卵巣膿瘍	肝機能悪化
発疹	発赤皮疹	骨盤内子宮内膜症
アメーバ赤痢	赤痢アメーバ大腸炎	屈筋群筋緊張亢進
サイトメガロウイルス感染症	サイトメガロウイルス感染	右鼻茸
肝障害	Ｇｒａｄｅ　３肝障害	多発縦隔リンパ節転移
低アルブミン血症	低ＡＬＢ血症	ＨＣＶ感染
２型糖尿病	Ⅱ型糖尿病	右脛骨腓骨開放骨折
顎関節痛	両顎関節痛	場面緘黙症
逆行性胆管炎	逆流性胆管炎	再発性うつ病
関節痛	関節痛症状	乳腺石灰化
空気塞栓症	空気塞栓	四肢圧痛
肝膿瘍	肝膿瘍破裂	月経なし
肺静脈還流異常症	総肺静脈還流異常症	右肩疼痛
下腿痛	両下腿痛	心嚢腫瘍
脱臼骨折	左橈骨頭脱臼骨折	胆汁うっ滞型肝障害
創傷感染症	正中創感染	脈絡膜転移
動脈閉塞症	左網膜分枝動脈閉塞症	筋萎縮筋力低下
浮腫	頸部浮腫	皮質梗塞
肺扁平上皮癌	肺扁平上皮癌、病期不明	再入眠困難
低血圧症	低血圧自覚症状	度熱発
疼痛	常時痛み	左中大脳梗塞発症
倦怠感	倦怠感増	右肩腱板損傷
脾腫瘍	脾臓腫瘍	左側頭葉膠芽腫
転移性肝癌	多発肝転移増大	骨粗しょう症
食道狭窄	頸部食道狭窄	褥瘡発生好発
陰茎アポクリン腺癌	陰茎アポクリン癌	左肺野結節影
月経痛	元来月経痛	しゃべりづらさ
胆のう十二指腸瘻	胆嚢十二指腸瘻	褥瘡形成リスク高
肺胞出血	特発性肺胞出血	ＡＩＤＳ感染症
鼡径部痛	左鼠径部疼痛	中～低分化型腺癌
頬粘膜癌	左側頬粘膜癌	隅角癒着解離
円板状エリテマトーデス	円盤状皮疹	疼痛等自覚症状
手部痛	左手首疼痛	放射線性咽頭炎
アレルギー	アレルギー反応	食道痛
痙攣	夜間痙攣	爪甲異常
腫瘍性膵のう胞	膵体部小嚢胞	外鼠径ヘルニア
脂漏性皮膚炎	耳介脂漏性湿疹少	急性ＨＩＶ症候群
急性硬膜下血腫	両側急性硬膜下出血	右肺門部浸潤影
尿失禁症	毎回尿失禁	左鼡径部リンパ節転移
喉頭蓋炎	喉頭蓋腫脹	低Ｋ血症
不定愁訴症	愁訴	左眼黄斑変性症
血腫	血腫不変	播種性ノカルジア症
膠原病	各種膠原病	左尿管結石性腎盂腎炎
気胸	肺気胸	ｃｙｔｏｍｅｇａｌｏｖｉｒｕｓ感染症
感覚異常症	深部感覚鈍麻	細菌性関節炎
圧痛	脊柱圧痛	口腔内乾燥症
亜脱臼	亜脱臼傾向	外腸骨動脈閉塞
自傷	自傷痕	右眼急性網膜壊死
嘔吐症	嘔吐持続	結核性関節炎
痙攣重積型二相性急性脳症	痙攣重積後脳症	足趾骨折
小腸大腸クローン病	小腸大腸型	筋層非浸潤性膀胱癌
薬物性肝障害	薬剤肝障害	卵管留膿腫
膵体部癌	転移性膵体部癌	ルーフ゜ス腎炎
前頭葉神経膠腫	左前頭葉神経膠腫	多血
精神運動興奮状態	精神運動興奮	喘息発作発生
インフルエンザＡ型	インフルエンザＡ型感染症	左側頭後頭葉脳転移
紅斑症	紅斑反応	軽度右室肥大
尿管結石症	右尿管結石症	多臓器障害
瞳孔不同症	瞳孔不同	歩容不安定
転移性肝腫瘍	多発肝転移巣	病的骨突出
大腸炎	顕微鏡的大腸炎	壊疽部境界
直腸癌	直腸Ｒａ癌	多発脊椎圧迫骨折
原発性アルドステロン症	原発性アルドステロン	右鼻副鼻腔腫瘍
苔癬	苔癬局面	肝被膜下膿瘍
ころもじらみ寄生症	足趾爪混濁肥厚	手首関節炎
サイトメガロウイルス肺炎	ＣＭＶ肺炎	第一腰椎破裂骨折
内頚動脈狭窄症	右ＩＣＡ狭窄	子宮内癒着
喀痰	痰貯留	左中大脳動脈領域梗塞
足蜂巣炎	足趾蜂窩織炎	前立腺がん
僧帽弁狭窄症	僧帽弁狭窄兼逆流症	左変形性手関節症
背部悪性黒色腫	中背部悪性黒色腫	切迫流産徴候
歯周炎	歯槽膿漏	痰血性
関節リウマチ・肘関節	左肘関節破壊	骨内血管腫
副甲状腺機能亢進症	副甲状腺亢進症	右後頭部硬膜外血腫
声帯不全麻痺	右声帯不全麻痺	両肺多発結節陰影
心臓合併症	心合併症	Ｋｌｉｎｅｆｅｌｔｅｒ症候群
皮膚石灰沈着症	皮下石灰化	マクログロブリン血症
発熱	薬剤性発熱	排膿少量
前胸部痛	労作時前胸部痛	水腎症所見
肺炎	肺炎等	背中痛み
注意欠陥多動障害	軽度ＡＤＨＤ	食思低下
新生児一過性多呼吸	新生児一過性多呼	尿失禁
心肥大	両心房拡大	膿瘍腔開放
眼球運動障害	上転障害	頚部皮下膿瘍
不眠症	不眠状態	頸部硬直
クッシング症候群	プレクリニカルクッシング症候群	圧痛点
胸鎖乳突筋炎	左胸鎖乳突筋炎	白色水様痰多量
腫瘍	腫瘍性	感染性ブドウ膜炎
関節痛	時々関節痛	胸部動脈瘤
悪寒	嫌悪感	黒色下痢
僧帽弁閉鎖不全症	二次性僧帽弁閉鎖不全症	出血貯留
大動脈弁閉鎖不全症	急性大動脈弁閉鎖不全	早期胃癌合併
心肥大	左心肥大	ＤＡＶＥ出血
嘔気	腹痛嘔気	横隔膜脚後部リンパ節転移
頭部打撲	前頭部打撲	右脳転移
軟骨肉腫	左大腿部骨外性粘液型軟骨肉腫	軽度脳萎縮
子宮頚部高度異形成	高度異形成相当	パニック症候群
腹部膨満	腹緊なし	巨大肝膿瘍
リンパ節腫大	右頚部ＬＮ腫大	巨細胞性動脈炎
卵巣のう腫	側卵巣嚢腫	高ＣＰＫ血症
嘔吐症	哺乳後嘔吐	右膝蜂窩織炎
結石性腎盂腎炎	右結石性腎盂腎炎	静脈炎様
クロンカイト・カナダ症候群	Ｃｒｏｎｋｈｉｔｅ−Ｃａｎａｄａ症候群	腰椎変性側弯
心膜液貯留	心嚢液貯留	慢性関節リウマチ
限局性前立腺癌	臓器限局性前立腺癌	重症三尖弁閉鎖不全症
貧血	貧血傾向	デング感染症
内頚動脈塞栓症	右中大脳動脈梗塞	粗大腫瘤
傾眠症	日中傾眠	紫斑等
結核	脾臓結核	過食症状
高血糖症	食後高血糖	真菌性上顎洞炎
高血糖高浸透圧症候群	高浸透圧血症	ＰＤ腹膜炎
下肢浮腫	両下肢軽度浮腫	全身強直性発作
間欠性跛行	右間歇性跛行	栄養障害性ニューロパチー
陰のうヘルニア	陰嚢ヘルニア	小脳失調
薬疹	多形紅斑型薬疹	多発食道癌
腋窩リンパ節腫脹	右腋窩リンパ節腫脹	小血管腫
腫瘍	静脈内腫瘍栓	嗄声自覚
爪剥離症	爪甲剥離症	イレウス気味
急性腎不全	再度急性腎不全	僧帽弁狭窄逆流症
大腸癌	進行再発大腸癌	左前庭機能障害
胃癌	胃接合部癌	家族性前頭側頭型認知症
耳閉感	耳閉塞感	関節症変化
しびれ感	手足しびれ	左膝内側痛
損傷	内膜損傷	水様便少量排泄
胃周囲リンパ節転移	胃小彎側ＬＮ転移	Ｏｓｌｅｒ病
発達遅滞	軽度発達遅滞	慢性湿疹後
膀胱癌	非浸潤性膀胱癌	記名力障害
先天性耳瘻孔	右先天性耳瘻孔	母斑細胞性母斑
脂肪腫	脂肪腫摘出	ＣＤ３６欠損症
椎間板ヘルニア	椎間板ヘルニア有	髄外転移
ポリープ	扁平ポリープ	低髄圧性頭痛
咽頭異常感症	咽頭知覚障害	骨癒合不良
体液貯留	腸液貯留	両側内頚動脈閉塞
変形性膝関節症	両変形性膝関節症	左霧視
胆管炎	急性胆嚢胆管炎	大腫瘍
癌	扁平上皮癌	多発性神経線維腫
内痔核	内痔核脱出	日勤帯発熱
脳浮腫	びまん性脳浮腫	不安焦燥強い
呼吸困難	呼気困難	高音部難聴
うっ血性心不全	重症鬱血性心不全	乳癌有
大腸癌	大腸早期癌	心嚢内出血
喘鳴	喘鳴聴取	粘膜癌
乳癌	左乳癌特	小脳失調症状
溶連菌感染症	Ａ型溶連菌感染症	慢性血栓性肺高血圧症
褐色細胞腫	悪性副腎外褐色細胞腫	間質浮腫
肺気腫	傍隔壁型肺気腫	左半身疼痛
角膜びらん	角膜糜爛	非定型欠神発作
骨盤転移	骨盤内播種新生	虚血性低酸素性脳症
心不全	急性非代償性心不全	時々痺れ
便秘症	最近便秘	ＥＳＢＬ産生大腸菌
頬部痛	右頬部痛	心内膜下梗塞
肺動静脈瘻	右肺動静脈瘻	悪性腫瘍所見
Ｃ型慢性肝炎	１型高ウイルスＣ型慢性肝炎	不整形紅斑
膀胱直腸障害	問題なし膀胱直腸障害	左下顎粉砕開放骨折
細菌性腸炎	Ｌｉｓｔｅｒｉａ腸炎	右下葉無気肺
膿胸	右膿胸	口腔内炎
疼痛	ヒリヒリ感	右内膜症性嚢胞
胸痛	時折胸痛	多発性硬化症再燃
心室中隔欠損症	大動脈弁下心室中隔欠損	水疱発生
髄膜腫	右傍矢状静脈洞髄膜腫	肺炎急性肺炎
低血糖	無自覚性低血糖	右外腸骨動脈閉塞
卵管留血腫	両側卵管留血腫	労作時胸部圧迫感
脱水症	脱水注意	多発肝内転移
肥大型心筋症	心尖部型肥大型心筋症	甲状腺機能低下
飛蚊症	右飛蚊症	既往妊娠分娩歴
腎不全	腎不全保存期	気切孔周囲発赤
口内炎	口腔内炎	慢性アレルギ—性鼻炎
びまん性大細胞型Ｂ細胞性リンパ腫	びまん性大細胞	中等度閉塞性睡眠時無呼吸症候群
単極性うつ病	大うつ病	軽度胸部違和感
肝門部リンパ節転移	肝門部悪性リンパ腫	Ｓ状結腸粘液瘻
うつ病	精神病性うつ病	急性薬物中毒意識障害
水疱症	水疱性類天疱	腫瘍血管
換気量減少	中枢性低換気	胃噴門部３型腫瘍
前十字靱帯損傷	右膝ＡＣＬ損傷	多発ＬＮ腫脹
全身倦怠感	全身倦怠感軽度	頭蓋内転移
難聴	混合難聴	軽度出血
丘疹	毛孔一致性丘疹	自己免疫性多内分泌腺症候群
巨大母斑細胞母斑	先天性巨大色素性母斑	糖尿病内科
不安障害	不安大	左上頸部転移
体液貯留	胸骨下液体貯留	正球性血色素性貧血
転移性肺腫瘍	新出肺転移	重症大動脈弁閉鎖不全
癌	左聴器癌	硝子体出血右硝子体出血
多発性脳神経障害	多発脳神経障害	手指軽度変形
リンパ節転移	上腹部リンパ節転移	左半視野障害
被殻出血	被殻梗塞	膵内石灰化
直腸癌	直腸Ｒａｂ癌	次性高血圧
高血糖症	軽度高血糖	乳糜胸
便異常	本日硬便少量	三尖弁輪形成
腫瘤	２型腫瘤	左乳腺線維腫
腎無形成	右腎無形成	脊髄硬膜外腫瘤
圧痛	リンパ節圧痛	呼吸筋萎縮
細菌感染症	全身性細菌感染症	脱水様症状
髄膜脳瘤	脳髄膜瘤	右肩周囲炎
水頭症	水頭症症状	ＰＥ症候群
血液凝固異常	小血栓	鈍重感
聴覚消失	右耳失聴	腟前庭瘻
統合失調症	統合失調症合併	不隠症状
胃痛	胃痛症状	消化器系悪性腫瘍
ＨＩＶ感染症	急性期ＨＩＶ感染症	慢性解離性大動脈瘤
四肢運動障害	右下肢運動障害	皮膚損傷部位
慢性炎症性脱髄性多発神経炎	炎症性脱髄性多発根神経炎	混合細胞型ホジキンリンパ腫
腫瘤	上行結腸腫瘤	運動誘発喘息
過食症	過食症状	下顎骨体部骨折
不安障害	疾病不安	急性非代償性心不全
肺癌	肺癌手術	再骨折
炎症後色素脱失	色素脱失	右内頸動脈狭窄
膿瘍	膿貯留	陳旧性Ｔｂ
副腎腫瘍	片側副腎腫瘍	上位頚椎転移
リンパ節腫大	リンパ節腫脹	直腸癌術後局所再発
椎骨動脈瘤	右椎骨動脈巨大血栓化動脈瘤	頚部リンパ節腫張
カテーテル感染症	カテ感染	多発膵嚢胞
心気症	安心感	両側性乳癌
鼡径ヘルニア	左鼡径ヘルニア再発	非圧痕性浮腫
食道静脈瘤破裂	胃食道静脈瘤破裂	昨夜嘔気
足背蜂巣炎	左足背蜂窩織炎	肉芽腫性腎炎
胸水貯留	右胸水貯留	右声門部喉頭癌
青色母斑	暗青色斑	右飛蚊症
Ｃ型肝炎ウイルス感染	ＨＣＶ陽性	原発性Ｓｊｏｇｒｅｎ症候群
疲労感	疲労感生	軽度高Ｋ血症
静脈血栓症	感染性静脈血栓症	吻合部胃癌
腎腫大	両側腎腫大	ＡＰ
膀胱炎	過敏性膀胱炎	咳がとまらない
出血	包交時出血	左肘関節脱臼
坐骨骨折	右坐骨骨折	リポフスチン沈着
耳下腺腫脹	右耳下腺腫脹	左前腕軟部腫瘍
肺癌	進行肺癌	巣状肺炎
肋骨転移	肋骨起始部骨転移	浮動性眩暈
外傷	外傷性変化	残存動脈瘤
中等度知的障害	中等度精神遅滞	左ブドウ膜炎
先天性股関節脱臼	先天性左股関節脱臼	高血糖時指示
神経セロイドリポフスチン症	リポフスチン沈着	幻聴様
血痰	鮮血痰	腹部大動脈破裂
壊死	壊死性変化	後果骨折
溶連菌感染症	溶連菌感染	陰部浮腫
発赤	局所発赤	肺塞栓像
不整脈	不整脈チーム	加齢性脱毛
慢性閉塞性肺疾患	中等度ＣＯＰＤ	全身播種型非結核性抗酸菌症
圧痛	胸部圧痛	ルート感染
上肢痛	両上肢痛	病的骨突出
悪心	気分不快症状	左リウマチ性肘関節症
上腕骨近位端粉砕骨折	右上腕骨近位端粉砕骨折	左鎖骨上窩ＬＮ転移
